SK_ID_CURR,TARGET
101467,0.020250527
101472,0.066013314
101478,0.13229379
101497,0.05727829
101504,0.032122508
101547,0.0132030705
101548,0.15316847
101555,0.06988832
101570,0.018637408
101572,0.05372749
101578,0.03447528
101580,0.16207173
101588,0.13113146
101602,0.035826672
101610,0.12796646
101614,0.035958998
101616,0.02361897
101643,0.11112053
101644,0.028068062
101649,0.03245241
101650,0.06281671
101665,0.011503383
101667,0.046679147
101669,0.09852481
101674,0.05239797
101675,0.0092735225
101678,0.099103734
101682,0.036262035
101686,0.036452744
101697,0.20116986
101700,0.42385125
101711,0.018823752
101714,0.026086314
101715,0.29922563
101728,0.021130951
101732,0.057633977
101757,0.10518778
101758,0.03130936
101759,0.06564993
101762,0.011152714
101764,0.055600855
101780,0.36496866
101784,0.010453236
101789,0.015345516
101816,0.04877206
101819,0.029376904
101827,0.008237835
101863,0.063502125
101867,0.03108109
101870,0.015294875
101873,0.32178825
101878,0.063470684
101879,0.032983545
101880,0.02329111
101887,0.04513032
101897,0.017201995
101901,0.06765909
101903,0.2975143
101920,0.03276593
101921,0.025347576
101922,0.110617906
101961,0.06582955
101962,0.012761518
101971,0.040536787
101976,0.44121754
102002,0.09873894
102005,0.023430951
102007,0.2984832
102017,0.016420715
102019,0.19316608
102029,0.021465817
102051,0.1432488
102052,0.0065480033
102054,0.0188062
102062,0.06861981
102067,0.120146036
102068,0.06021497
102070,0.05318033
102090,0.08988358
102092,0.07084834
102099,0.13117592
102100,0.033483546
102112,0.07836629
102113,0.024883261
102122,0.17475411
102123,0.039823692
102125,0.036044672
102126,0.13450137
102146,0.016532984
102147,0.073385395
102151,0.06854147
102158,0.13264291
102159,0.026497515
102162,0.05290931
102165,0.042294633
102166,0.014006892
102174,0.013396309
102193,0.20356399
102198,0.039475884
102205,0.14590974
102206,0.009508379
102218,0.019823434
102221,0.020478886
102230,0.06563431
102238,0.029245993
102248,0.03597538
102252,0.18370913
102259,0.05097051
102262,0.10517542
102273,0.06849802
102286,0.1317884
102293,0.007042766
102294,0.024686534
102296,0.040646445
102298,0.12778725
102303,0.019415427
102309,0.063878424
102315,0.03322572
102340,0.06457245
102342,0.06056436
102344,0.02855085
102346,0.0838963
102347,0.008463067
102374,0.032174073
102380,0.024861217
102387,0.0114559755
102393,0.025049469
102403,0.014990001
102413,0.026956502
102414,0.006336645
102415,0.01478097
102416,0.09512559
102439,0.042365626
102441,0.036180135
102443,0.006483694
102444,0.044187926
102445,0.16134866
102448,0.02589628
102449,0.10200482
102450,0.21112679
102456,0.007422321
102458,0.09351249
102459,0.06732841
102465,0.020703338
102470,0.19745101
102471,0.032293726
102475,0.038063906
102476,0.1657338
102506,0.025238765
102509,0.030945422
102519,0.02446028
102522,0.021097556
102545,0.025384994
102549,0.029390495
102562,0.016465534
102563,0.018387578
102568,0.14989567
102582,0.044684798
102592,0.013963862
102597,0.12120751
102605,0.023492983
102614,0.015241492
102617,0.19680178
102634,0.036704406
102652,0.05301922
102655,0.00822203
102671,0.066041104
102694,0.21976738
102701,0.037243515
102703,0.0063216183
102704,0.0180811
102713,0.008027907
102720,0.11278632
102731,0.031848643
102733,0.02687208
102749,0.019629054
102755,0.12573853
102763,0.01136855
102770,0.055988025
102772,0.10695827
102799,0.18179356
102838,0.01453663
102854,0.024510223
102862,0.09677623
102863,0.021590086
102867,0.012304205
102868,0.0055817063
102878,0.07141819
102887,0.028813796
102898,0.4283277
102904,0.08661424
102912,0.0687227
102919,0.03793878
102927,0.09650642
102932,0.06745372
102933,0.08952718
102935,0.011268252
102958,0.06667145
102969,0.22332077
102971,0.023133423
102975,0.086580105
102979,0.023248242
102982,0.0077862255
102987,0.29250455
102989,0.073815025
102995,0.06596617
102996,0.017090987
103000,0.02681164
103001,0.100036345
103004,0.025499469
103010,0.011932752
103025,0.1878731
103029,0.016626466
103046,0.076739036
103056,0.04387178
103062,0.059121322
103078,0.030826027
103083,0.016108988
103092,0.037163608
103096,0.04379902
103097,0.07293757
103102,0.23992085
103112,0.032614943
103132,0.03219693
103144,0.07051903
103145,0.1606462
103146,0.010545169
103147,0.07448716
103158,0.015763633
103171,0.083801255
103173,0.041597985
103184,0.022858758
103195,0.14624733
103196,0.05080099
103206,0.013617351
103230,0.27747685
103231,0.13857253
103232,0.020140853
103239,0.10666085
103240,0.13125503
103243,0.017482368
103252,0.0930337
103258,0.016512813
103259,0.12323253
103279,0.013728619
103280,0.0071976716
103286,0.03515967
103287,0.45963228
103290,0.009567042
103298,0.036733527
103315,0.005361162
103319,0.027221289
103334,0.29148662
103336,0.03964008
103345,0.03359571
103368,0.037360847
103371,0.21521464
103377,0.028126966
103398,0.012795234
103404,0.06597245
103408,0.18391208
103410,0.0485748
103418,0.01927273
103420,0.11440649
103432,0.08474687
103433,0.03149319
103436,0.02096101
103440,0.018159699
103453,0.054374363
103459,0.028154038
103460,0.046705276
103461,0.007889935
103462,0.042079836
103473,0.071142174
103474,0.022857996
103475,0.14878476
103478,0.11575557
103480,0.06012291
103484,0.01869763
103494,0.21715558
103513,0.04565856
103515,0.062281393
103516,0.14120536
103525,0.113732465
103541,0.28513634
103544,0.013084139
103562,0.27443326
103570,0.256787
103572,0.19780016
103574,0.026969006
103575,0.029529061
103591,0.13220036
103594,0.015093305
103609,0.047954414
103613,0.100364424
103614,0.051999275
103615,0.047778416
103624,0.036306188
103625,0.21906523
103628,0.20685086
103629,0.016606739
103647,0.05325813
103648,0.06471179
103651,0.030269405
103658,0.011754484
103668,0.08928354
103669,0.02643504
103676,0.035306394
103682,0.040140614
103683,0.0756554
103689,0.015969466
103725,0.03198102
103733,0.1114843
103744,0.04411445
103762,0.15169343
103771,0.35746694
103773,0.0060983486
103783,0.058725666
103784,0.044360884
103808,0.0071118935
103812,0.03796858
103813,0.07662887
103814,0.049306404
103818,0.09228258
103824,0.022492016
103828,0.011533704
103830,0.14677557
103840,0.014706453
103842,0.14620024
103847,0.27226368
103848,0.109398864
103851,0.025030024
103854,0.0862249
103857,0.14684425
103861,0.018824259
103862,0.024160156
103865,0.026562082
103870,0.009740027
103876,0.023356669
103891,0.30937758
103908,0.07330975
103914,0.110670924
103918,0.08509955
103940,0.01628979
103963,0.14696832
103966,0.046635434
103971,0.19415297
103980,0.084368184
103984,0.040054984
103985,0.030560357
103998,0.38508633
104019,0.009582963
104026,0.025933465
104035,0.1043436
104044,0.043341424
104045,0.08201337
104047,0.20252448
104051,0.02050502
104058,0.052032545
104063,0.017752172
104066,0.3901822
104087,0.027946297
104089,0.060755033
104095,0.048979063
104098,0.08834232
104104,0.036296643
104110,0.31667873
104120,0.05006905
104122,0.026712792
104131,0.027133884
104132,0.053892575
104135,0.020634629
104136,0.031338923
104149,0.03239057
104150,0.073346265
104156,0.40924227
104165,0.16734548
104175,0.0137920305
104179,0.05349597
104184,0.090723395
104206,0.0350334
104216,0.3145493
104230,0.1423786
104257,0.019200202
104272,0.02198177
104273,0.07192223
104278,0.023234429
104294,0.19326466
104295,0.022257984
104297,0.035488643
104298,0.07353103
104308,0.03729663
104318,0.029840695
104319,0.11725505
104320,0.09680737
104327,0.07721194
104334,0.043357868
104344,0.04676076
104350,0.025801554
104351,0.12177918
104354,0.03529701
104369,0.1013261
104376,0.1275354
104381,0.026212381
104384,0.06141331
104391,0.015846023
104394,0.026854081
104398,0.20652688
104402,0.01007716
104408,0.08037934
104409,0.022720303
104410,0.56960505
104412,0.045310616
104417,0.11343123
104424,0.06396936
104426,0.013311137
104435,0.04616171
104445,0.02979676
104458,0.042304613
104460,0.03266857
104466,0.010838296
104472,0.048923608
104473,0.06077701
104479,0.017133832
104480,0.009667878
104482,0.043937445
104499,0.018114697
104501,0.012034709
104502,0.013149445
104506,0.11985708
104510,0.0052525494
104512,0.06525442
104520,0.20996745
104528,0.06687263
104529,0.012144081
104541,0.061362233
104578,0.019238248
104584,0.042994384
104588,0.07488776
104602,0.1640182
104610,0.01950392
104611,0.19250189
104618,0.08728634
104620,0.052197408
104622,0.01869869
104624,0.06427597
104625,0.1305689
104634,0.090294346
104639,0.08366134
104646,0.016440533
104647,0.04594855
104652,0.021520097
104670,0.06912663
104677,0.0061456393
104685,0.039964337
104691,0.028623506
104696,0.08447966
104699,0.016467448
104712,0.07449689
104714,0.015802817
104717,0.06640962
104718,0.016197575
104740,0.04655645
104741,0.02643677
104743,0.0031856664
104744,0.026198715
104747,0.06646172
104767,0.05126642
104772,0.17429961
104776,0.17117827
104779,0.022376534
104814,0.0115765715
104815,0.01973069
104830,0.0743854
104831,0.115200594
104833,0.056421008
104839,0.028343836
104840,0.019569106
104860,0.18854979
104861,0.013733843
104866,0.048695058
104870,0.01445042
104877,0.077710055
104878,0.014009684
104879,0.023028294
104880,0.08859402
104899,0.014613019
104906,0.033680633
104907,0.08388859
104913,0.044518314
104916,0.111516304
104921,0.0663531
104930,0.029638821
104931,0.21779867
104936,0.026827823
104937,0.051142264
104942,0.020802062
104943,0.07148035
104969,0.07318382
104972,0.17111231
104988,0.0871092
105013,0.01536573
105015,0.022616995
105019,0.04292929
105027,0.04328086
105030,0.065230064
105035,0.41102526
105041,0.021607034
105051,0.28312185
105056,0.026590552
105067,0.41067448
105071,0.038416002
105072,0.026227564
105074,0.07119973
105091,0.04540543
105101,0.036612507
105103,0.02422388
105134,0.048414193
105139,0.016291186
105142,0.08934518
105146,0.0739534
105163,0.044841398
105168,0.09862476
105172,0.017094761
105176,0.26427078
105195,0.034857675
105196,0.46175364
105197,0.02372523
105203,0.080968425
105223,0.1439016
105227,0.17242795
105228,0.017431218
105230,0.123215474
105231,0.2481195
105239,0.019663211
105242,0.11088401
105244,0.037378274
105245,0.048419744
105248,0.023959165
105249,0.047626756
105266,0.085413724
105271,0.23797591
105276,0.06527439
105282,0.032042675
105292,0.082958914
105297,0.014179229
105332,0.046886686
105333,0.024964605
105343,0.055202506
105344,0.08383102
105345,0.10527765
105357,0.044181164
105359,0.08297111
105366,0.04692713
105367,0.028309597
105370,0.007366192
105377,0.049887564
105390,0.02094574
105399,0.009754207
105403,0.17889054
105404,0.04666794
105414,0.02878828
105417,0.07243862
105425,0.13986364
105452,0.090494856
105454,0.07695085
105456,0.030012878
105470,0.027764289
105471,0.021099865
105483,0.14497752
105493,0.27134356
105508,0.044526827
105514,0.042174872
105515,0.019920055
105528,0.27330557
105529,0.014055496
105531,0.02642307
105532,0.050373875
105558,0.01005995
105574,0.013464595
105578,0.010774998
105584,0.331825
105595,0.066559814
105617,0.2170732
105618,0.056054685
105621,0.04382831
105625,0.058571726
105629,0.039276138
105630,0.012174917
105634,0.033725146
105635,0.019400248
105641,0.11054964
105647,0.058099985
105648,0.053458545
105655,0.0225344
105657,0.02767827
105672,0.09928442
105678,0.25673828
105682,0.07307879
105691,0.04831051
105692,0.04109078
105706,0.026801651
105712,0.042455073
105720,0.024029078
105734,0.009179857
105735,0.01854837
105736,0.13545361
105737,0.011894325
105738,0.12927444
105740,0.11051641
105744,0.05647062
105747,0.028792646
105749,0.12065698
105754,0.034175515
105758,0.028965678
105760,0.035947274
105767,0.18878071
105784,0.0795062
105791,0.018899823
105802,0.20509815
105807,0.15492609
105809,0.049687304
105816,0.052066073
105817,0.0114565
105824,0.061432913
105832,0.028073085
105856,0.018339217
105865,0.024726393
105899,0.24437198
105906,0.021375306
105916,0.05284437
105923,0.103633
105937,0.056252483
105965,0.09851876
105966,0.054607436
105968,0.11405132
105973,0.026337648
105976,0.149178
105978,0.089144744
105979,0.033886332
105991,0.07308184
105998,0.103245094
105999,0.011338321
106000,0.20401227
106001,0.010103913
106010,0.16226858
106011,0.017981123
106013,0.14159043
106015,0.007988134
106026,0.016219115
106032,0.009443798
106035,0.2906054
106040,0.062878594
106041,0.21918106
106044,0.016372725
106053,0.100096405
106054,0.013390228
106065,0.12018217
106081,0.02840931
106083,0.06321317
106087,0.041167382
106090,0.119627915
106101,0.024783865
106102,0.052815307
106109,0.043419283
106116,0.08351759
106150,0.0062331404
106155,0.09545304
106166,0.009713205
106176,0.20140618
106189,0.01811362
106199,0.16116394
106205,0.1135326
106206,0.011475854
106211,0.022901239
106214,0.039571624
106216,0.031818353
106217,0.06346496
106225,0.028284317
106249,0.025108479
106256,0.044194113
106258,0.02506689
106261,0.04690723
106262,0.12558214
106264,0.008595366
106271,0.02786489
106276,0.020964265
106277,0.059557647
106286,0.06767738
106293,0.01625827
106295,0.057598077
106296,0.019895576
106297,0.0819907
106298,0.046891022
106311,0.04923207
106314,0.047315326
106320,0.036309116
106334,0.06871535
106346,0.07818174
106347,0.038361955
106349,0.0546724
106354,0.09915094
106360,0.011624591
106373,0.10344455
106377,0.033384815
106386,0.18205509
106387,0.058207467
106391,0.020427346
106401,0.35560572
106411,0.090171926
106413,0.31889507
106426,0.12723295
106427,0.1370631
106428,0.10694631
106434,0.041224457
106438,0.027259964
106440,0.036747046
106441,0.026624132
106452,0.05778651
106453,0.04748971
106454,0.030146511
106457,0.120219186
106484,0.03397926
106488,0.13069959
106491,0.15071812
106514,0.09106121
106527,0.08284541
106528,0.031174593
106529,0.008033165
106534,0.16663957
106550,0.15249208
106577,0.058845595
106585,0.08824526
106590,0.0031129364
106607,0.04810603
106610,0.11277638
106611,0.047086637
106612,0.052426245
106624,0.040263712
106631,0.0057497914
106647,0.28479305
106660,0.20654371
106674,0.013808514
106687,0.015407724
106712,0.0364624
106713,0.052817505
106717,0.067402974
106720,0.051439747
106721,0.08791432
106724,0.2090944
106735,0.09332725
106739,0.056143675
106740,0.04922168
106754,0.082624055
106760,0.2577924
106761,0.055666935
106784,0.090132125
106787,0.08273622
106797,0.011770264
106798,0.1512557
106802,0.11064383
106803,0.037106447
106804,0.23102407
106805,0.017114282
106810,0.098939635
106812,0.13709542
106813,0.15059884
106817,0.06615556
106822,0.0654577
106823,0.03200408
106827,0.016321598
106841,0.047343105
106851,0.25178406
106852,0.056325633
106853,0.11547985
106854,0.5986824
106861,0.043242157
106873,0.046612594
106877,0.033908304
106878,0.00877246
106881,0.08401673
106900,0.01721707
106906,0.04291906
106907,0.10861628
106914,0.23717062
106916,0.10880572
106924,0.012894349
106931,0.054985844
106936,0.05850856
106937,0.1775864
106938,0.017786428
106939,0.09606695
106943,0.04892674
106944,0.11629637
106967,0.050100006
106980,0.01821104
106986,0.035351753
106987,0.019437566
106990,0.017979305
107013,0.009758782
107023,0.03938191
107033,0.03782474
107037,0.06695584
107048,0.01885634
107071,0.045956455
107081,0.0077203275
107113,0.101396926
107130,0.017998785
107131,0.018003576
107145,0.07594937
107156,0.09730722
107219,0.065844
107222,0.10622225
107223,0.25281847
107232,0.30409065
107245,0.031297933
107246,0.058128424
107247,0.057793666
107256,0.0070929616
107259,0.029213592
107260,0.012218131
107279,0.2503848
107280,0.06048181
107281,0.024270501
107285,0.08289236
107329,0.011767696
107337,0.047437377
107349,0.07926083
107350,0.015683357
107351,0.0084112
107359,0.12353598
107391,0.081691206
107394,0.024246631
107395,0.022536546
107406,0.06583731
107416,0.15636274
107417,0.0146382395
107418,0.08177756
107419,0.04917399
107444,0.007855711
107445,0.032897655
107446,0.13416557
107460,0.13991216
107470,0.06770869
107475,0.034154795
107520,0.01738534
107526,0.11427279
107527,0.03394918
107530,0.010986875
107532,0.07149403
107534,0.059127174
107535,0.033968274
107554,0.15408586
107556,0.023459624
107559,0.10906983
107561,0.009584362
107564,0.05280695
107566,0.017801646
107571,0.061463345
107590,0.2320459
107602,0.1032445
107625,0.058250643
107626,0.32163113
107635,0.008746021
107636,0.103520945
107645,0.03403295
107652,0.18200794
107655,0.03367157
107668,0.033415366
107670,0.015723156
107677,0.00706224
107680,0.1744131
107683,0.1948048
107684,0.006677598
107691,0.039779264
107692,0.05924446
107703,0.031631127
107709,0.016574373
107710,0.057783745
107721,0.13768876
107725,0.18964525
107727,0.078111894
107739,0.014328327
107740,0.050200924
107741,0.05592373
107747,0.025684211
107765,0.27195278
107768,0.008613093
107775,0.09352416
107782,0.31970254
107790,0.012349848
107801,0.012832234
107807,0.02027585
107811,0.030082453
107817,0.10270722
107826,0.031583842
107838,0.124705724
107839,0.028151324
107843,0.14258209
107847,0.08798019
107849,0.11942773
107850,0.07962986
107867,0.09057986
107871,0.118996784
107908,0.04419336
107913,0.06490645
107927,0.021838173
107931,0.03295279
107955,0.034557786
107962,0.20229381
107977,0.03827872
107978,0.026766332
107993,0.016782522
108010,0.07117041
108016,0.028114105
108018,0.21546444
108027,0.36073014
108045,0.36474693
108069,0.15736182
108082,0.017858999
108089,0.07308111
108092,0.029428974
108106,0.0035540503
108112,0.055421818
108120,0.11196689
108122,0.22041322
108135,0.015815668
108170,0.013625775
108171,0.05796003
108177,0.0074241934
108180,0.04387823
108183,0.03042437
108184,0.013868251
108185,0.030399943
108192,0.10012449
108195,0.19438285
108196,0.08177627
108218,0.022252645
108219,0.06498768
108243,0.043669034
108249,0.012247683
108251,0.013942934
108274,0.044712055
108280,0.4602823
108289,0.06768827
108292,0.045914534
108295,0.084268115
108327,0.04122095
108332,0.04441859
108346,0.04856794
108349,0.2010735
108353,0.10796713
108362,0.032226127
108363,0.04310438
108377,0.28673515
108378,0.058661923
108381,0.020669904
108383,0.21966629
108390,0.12343313
108407,0.01935361
108408,0.055706225
108411,0.08166431
108412,0.025552033
108419,0.051705696
108436,0.17363365
108437,0.22696944
108438,0.1541996
108441,0.0298332
108448,0.012226622
108449,0.058587685
108466,0.009978793
108467,0.10576146
108473,0.015989868
108474,0.06016764
108476,0.027074816
108479,0.019263556
108486,0.012311329
108493,0.01914604
108501,0.02020587
108506,0.2189473
108510,0.061647877
108511,0.011968821
108514,0.067056105
108517,0.019875396
108519,0.07362124
108522,0.016030569
108548,0.12655234
108554,0.056041654
108555,0.1341528
108559,0.06360106
108562,0.02926556
108571,0.12069667
108572,0.036798567
108579,0.049326055
108583,0.011234657
108584,0.0043790652
108592,0.034009505
108602,0.018419666
108609,0.01698804
108613,0.1289895
108616,0.06538382
108618,0.1338856
108620,0.02034413
108643,0.014349812
108649,0.022222407
108654,0.12801807
108655,0.0104796775
108656,0.032168824
108667,0.059329893
108668,0.07473871
108682,0.07274808
108690,0.048394397
108691,0.09649451
108692,0.07154084
108695,0.033067297
108699,0.0268717
108710,0.1303623
108718,0.28874063
108739,0.101055086
108740,0.021874763
108741,0.007099674
108742,0.06066326
108763,0.010810006
108767,0.12770008
108769,0.084960535
108779,0.25044954
108788,0.027002992
108801,0.023627894
108802,0.036758702
108810,0.03988766
108811,0.015745746
108813,0.01966827
108814,0.12017037
108825,0.030337377
108826,0.053932197
108830,0.096843876
108834,0.04950906
108852,0.015616556
108887,0.17017913
108901,0.08293117
108908,0.015131283
108910,0.039401866
108920,0.04879345
108922,0.016707992
108929,0.26849964
108930,0.012774669
108937,0.044029076
108938,0.04252065
108943,0.0638981
108948,0.04950521
108953,0.060635064
108956,0.10948082
108965,0.011448607
108985,0.13218191
108986,0.09478375
108987,0.017795552
108990,0.01080523
108991,0.015451834
108993,0.24360238
109000,0.06769
109001,0.06716543
109012,0.39384463
109014,0.11229847
109015,0.14774998
109021,0.1099054
109037,0.04589014
109042,0.20243217
109044,0.024815151
109046,0.5281389
109064,0.011508051
109084,0.046293363
109086,0.045692004
109092,0.008288529
109093,0.12050325
109100,0.16833009
109101,0.012769253
109110,0.03192974
109114,0.13838601
109126,0.097841345
109152,0.015928725
109162,0.052543554
109167,0.049096204
109168,0.048820063
109169,0.010934135
109179,0.06296226
109184,0.07049442
109191,0.06627579
109192,0.053297717
109193,0.016310753
109196,0.08000537
109206,0.0499803
109210,0.01682702
109244,0.107019775
109249,0.006190012
109273,0.021334426
109276,0.16371864
109281,0.074004486
109287,0.16537842
109297,0.08353624
109298,0.046872996
109306,0.057489574
109309,0.08386041
109321,0.24467792
109328,0.13472176
109336,0.01930572
109342,0.069335476
109346,0.027545491
109347,0.08566518
109348,0.07406485
109362,0.11110005
109363,0.024890834
109367,0.033820264
109370,0.007961852
109393,0.06259044
109405,0.026945764
109413,0.092782885
109414,0.42108908
109421,0.025132215
109427,0.07950839
109428,0.078223065
109429,0.067327864
109437,0.015788147
109443,0.018117433
109461,0.042670127
109468,0.23722737
109469,0.017158566
109471,0.07877236
109479,0.15488133
109484,0.013187659
109501,0.0856555
109505,0.05162677
109535,0.02109536
109539,0.007392842
109544,0.07757515
109545,0.010286485
109551,0.1967209
109553,0.023787137
109555,0.033614755
109561,0.04944669
109580,0.020319022
109583,0.34798372
109593,0.30567327
109604,0.14956361
109620,0.06390224
109635,0.04497745
109637,0.22624314
109638,0.089047916
109642,0.045644213
109649,0.014377901
109652,0.019050948
109656,0.035364218
109663,0.057204157
109696,0.23266433
109700,0.11723142
109709,0.07298819
109735,0.0072703143
109740,0.019306736
109741,0.02265822
109749,0.062236
109764,0.022654682
109771,0.059093826
109772,0.014260803
109773,0.08214823
109798,0.025919762
109802,0.15564191
109804,0.04614267
109813,0.050758295
109818,0.1228065
109848,0.100653745
109850,0.028135113
109851,0.026634663
109855,0.010160748
109871,0.27244955
109877,0.07365912
109883,0.007750706
109886,0.009733337
109905,0.08134805
109936,0.16867702
109950,0.085978255
109958,0.11366788
109959,0.0839908
109969,0.02574439
109971,0.030401932
109984,0.02470479
109985,0.15341918
109988,0.020364296
109992,0.08680443
110005,0.04444116
110009,0.0558632
110011,0.22781065
110014,0.038686547
110026,0.02640146
110042,0.033607155
110058,0.0105609475
110069,0.0887
110080,0.016801946
110087,0.0377752
110091,0.03839827
110094,0.049316593
110098,0.13208398
110105,0.025202453
110117,0.057145435
110136,0.12865944
110138,0.12638727
110149,0.079277545
110164,0.09406856
110202,0.11227492
110212,0.011035995
110226,0.0058986186
110236,0.029148623
110249,0.0134225385
110257,0.069312066
110258,0.009434935
110277,0.015581454
110282,0.02349135
110284,0.030898195
110286,0.07673679
110289,0.01938089
110304,0.0098010115
110319,0.045500845
110324,0.10306416
110326,0.017432999
110335,0.063648604
110337,0.10109326
110338,0.042080075
110343,0.038218193
110345,0.023371996
110347,0.15147655
110355,0.006841296
110359,0.0667224
110360,0.061124194
110364,0.06366192
110371,0.15399507
110372,0.028908893
110376,0.03829535
110379,0.16887817
110380,0.052961107
110393,0.05274651
110401,0.39422506
110406,0.031095956
110411,0.061961267
110416,0.019423617
110420,0.011879926
110443,0.008925718
110465,0.016522458
110468,0.022334697
110469,0.15136477
110471,0.228449
110487,0.3031359
110491,0.21931347
110504,0.10165316
110547,0.02657933
110550,0.034772374
110559,0.17931175
110578,0.09713567
110582,0.039482582
110590,0.03685242
110598,0.057421528
110601,0.20667787
110602,0.04825305
110604,0.020473957
110625,0.13480997
110626,0.12900789
110636,0.21683498
110637,0.0743931
110638,0.09510508
110646,0.029517487
110648,0.029311609
110652,0.048320092
110681,0.05269118
110682,0.16114368
110687,0.08030118
110691,0.012493963
110694,0.029956056
110695,0.029228918
110696,0.13863166
110708,0.014361261
110710,0.01731703
110717,0.049674448
110730,0.035749264
110740,0.037727002
110742,0.050649595
110747,0.029392812
110761,0.03242398
110766,0.011587785
110769,0.022284647
110774,0.078677885
110803,0.037982542
110805,0.016325166
110809,0.21208115
110827,0.07235736
110832,0.04986936
110839,0.12652795
110859,0.16018534
110861,0.008211857
110863,0.14247468
110865,0.13342932
110881,0.08233976
110889,0.04890652
110891,0.02017374
110894,0.012288209
110895,0.18954793
110907,0.36207917
110914,0.1057905
110933,0.010442297
110934,0.0048189573
110937,0.039608445
110953,0.009794757
110954,0.12625964
110958,0.17742647
110970,0.1045154
110974,0.10407223
110977,0.118868
110989,0.015179522
110993,0.37099284
110994,0.11745264
111018,0.017330375
111019,0.05310267
111030,0.027593257
111032,0.10564016
111041,0.015021639
111045,0.043097354
111048,0.006194229
111052,0.0625704
111070,0.35762537
111084,0.12367637
