iter	Logloss
157	0.2462134683
158	0.2461640732
159	0.2461049039
160	0.2460559544
161	0.2460186013
162	0.2459729591
163	0.2459311368
164	0.2458794125
165	0.245834335
166	0.245796213
167	0.2457400378
168	0.2456961716
169	0.2456453983
170	0.2455974635
171	0.245553313
172	0.245503202
173	0.2454658169
174	0.2454137337
175	0.24538382
176	0.2453485495
177	0.2452962924
178	0.2452494135
179	0.2452190977
180	0.2451705943
181	0.2451211805
182	0.2450825432
183	0.2450495184
184	0.245011721
185	0.2449685334
186	0.2449260635
187	0.244890336
188	0.2448427838
189	0.2448089193
190	0.2447763525
191	0.2447501067
192	0.2447127097
193	0.2446799153
194	0.2446395664
195	0.244612451
196	0.2445623846
197	0.2445345358
198	0.2445040026
199	0.244473185
200	0.2444330373
201	0.2443993223
202	0.2443722489
203	0.2443449791
204	0.2443158272
205	0.2442745725
206	0.2442432363
207	0.2442019873
208	0.2441771677
209	0.2441443206
210	0.2441217658
211	0.2440898709
212	0.2440659778
213	0.2440307547
214	0.244009259
215	0.243972438
216	0.2439392056
217	0.2439159275
218	0.2438903421
219	0.243866782
220	0.2438376592
221	0.2438065927
222	0.243775418
223	0.2437483799
224	0.2437219069
225	0.2436886413
226	0.2436516481
227	0.2436305677
228	0.2436083415
229	0.2435919509
230	0.2435702085
231	0.2435328723
232	0.2435099729
233	0.243475127
234	0.2434544352
235	0.2434382969
236	0.2434136731
237	0.2433938633
238	0.2433691394
239	0.2433497753
240	0.2433270982
241	0.2433088082
242	0.2432928812
243	0.2432731019
244	0.2432371667
245	0.2432090372
246	0.2431970147
247	0.2431796918
248	0.2431583479
249	0.2431344023
250	0.2431042142
251	0.2430876083
252	0.2430578313
253	0.2430469845
254	0.2430310749
255	0.2430168591
256	0.2429810886
257	0.2429613123
258	0.2429303046
259	0.2429139508
260	0.2428978673
261	0.2428790876
262	0.2428520691
263	0.2428308594
264	0.2428235016
265	0.2428144341
266	0.2427940698
267	0.2427812683
268	0.2427570897
269	0.2427361312
270	0.2427251505
271	0.2426923795
272	0.2426757103
273	0.2426546938
274	0.2426385964
275	0.2426130587
276	0.2425991732
277	0.2425910204
278	0.2425663952
279	0.2425565259
280	0.2425436697
281	0.2425330967
282	0.2425168664
283	0.2425048636
284	0.242486562
285	0.2424688423
286	0.2424487736
287	0.2424399758
288	0.242422402
289	0.2424047059
290	0.2423860676
291	0.2423789511
292	0.2423660775
293	0.242355669
294	0.2423449034
295	0.2423311991
296	0.2423146367
297	0.242300897
298	0.2422769566
299	0.2422673838
300	0.2422591289
301	0.2422435096
302	0.2422222229
303	0.2422129153
304	0.2422049215
305	0.2421994354
306	0.2421720029
307	0.2421589654
308	0.242146539
309	0.2421401517
310	0.2421331902
311	0.2421150611
312	0.2421113191
313	0.2421011606
314	0.242098109
315	0.2420844216
316	0.2420729691
317	0.2420541915
318	0.2420477309
319	0.2420380563
320	0.2420267228
321	0.2420189205
322	0.2420070988
323	0.2419846924
324	0.2419664456
325	0.2419423595
326	0.2419131994
327	0.2419059733
328	0.2418941424
329	0.2418856074
330	0.2418747288
331	0.2418592199
332	0.2418502077
333	0.2418381901
334	0.2418240856
335	0.2418155989
336	0.2417989131
337	0.2417895928
338	0.2417732226
339	0.241763182
340	0.2417426541
341	0.2417409774
342	0.2417302554
343	0.2417208966
344	0.2417099341
345	0.241705812
346	0.2416913367
347	0.2416792788
348	0.2416653902
349	0.2416588806
350	0.2416456571
351	0.2416326597
352	0.2416119861
353	0.2415943218
354	0.2415852775
355	0.2415599079
356	0.2415484506
357	0.2415375598
358	0.2415279455
359	0.2415217511
360	0.2415159816
361	0.2414959675
362	0.2414881803
363	0.2414804827
364	0.241471833
365	0.2414618645
366	0.241450461
367	0.2414412055
368	0.2414249568
369	0.2414162753
370	0.2414035326
371	0.2413842628
372	0.2413700217
373	0.2413436265
374	0.2413240271
375	0.2413072835
376	0.2412913859
377	0.2412690065
378	0.2412594121
379	0.241259478
380	0.2412547023
381	0.2412420574
382	0.2412277939
383	0.241215458
384	0.2411964547
385	0.2411930233
386	0.2411836286
387	0.2411704437
388	0.2411592527
389	0.2411524146
390	0.2411472413
391	0.2411329737
392	0.2411313912
393	0.2411261159
394	0.2411125499
395	0.2411037313
396	0.2410845013
397	0.2410718035
398	0.2410584165
399	0.2410437164
400	0.2410369334
401	0.2410246892
402	0.2410123706
403	0.2409994389
404	0.2409886901
405	0.2409807133
406	0.2409730484
407	0.2409658434
408	0.2409572825
409	0.240955753
410	0.2409472578
411	0.2409399547
412	0.2409364466
413	0.2409360248
414	0.2409278423
415	0.2409145507
416	0.2408977047
417	0.2408908184
418	0.2408812097
419	0.2408739614
420	0.2408644795
421	0.240838236
422	0.2408233957
423	0.2408110547
424	0.2408009854
425	0.240788065
426	0.2407783431
427	0.2407620552
428	0.2407580293
429	0.2407389312
430	0.2407218448
431	0.2407036401
432	0.2406921378
433	0.2406818011
434	0.2406757065
435	0.2406705347
436	0.2406629466
437	0.2406508143
438	0.2406453605
439	0.2406396014
440	0.2406330608
441	0.2406193418
442	0.2405986537
443	0.2405880781
444	0.2405795171
445	0.2405722095
446	0.2405630447
447	0.2405527412
448	0.2405391766
449	0.2405334367
450	0.2405256182
451	0.2405103909
452	0.2405010893
453	0.2404904898
454	0.2404683229
455	0.2404656114
456	0.2404584657
457	0.2404443084
458	0.2404303457
459	0.2404086252
460	0.2403990876
461	0.2403865787
462	0.2403783393
463	0.2403682047
464	0.2403551983
465	0.2403479936
466	0.2403450191
467	0.2403325389
468	0.2403171401
469	0.2403055507
470	0.2402934277
471	0.2402932629
472	0.2402776745
473	0.2402759481
474	0.2402696518
475	0.2402627094
476	0.2402534023
477	0.2402397103
478	0.2402161948
479	0.2402019006
480	0.2401951943
481	0.2401761932
482	0.2401685946
483	0.2401516446
484	0.2401402681
485	0.2401316826
486	0.2401205876
487	0.240112989
488	0.2401051463
489	0.2400946651
490	0.2400866961
491	0.2400818289
492	0.2400762014
493	0.2400671819
494	0.2400592758
495	0.2400387146
496	0.2400275962
497	0.2400287229
498	0.2400273641
499	0.2400208651
500	0.2400151206
501	0.240001588
502	0.2399928928
503	0.2399798199
504	0.2399658022
505	0.2399537953
506	0.2399501295
507	0.2399506629
508	0.239938322
509	0.2399342024
510	0.2399275237
511	0.2399211739
512	0.2399180849
513	0.2399201905
514	0.2399122473
515	0.2399013649
516	0.2398886348
517	0.2398874298
518	0.23988378
519	0.2398754412
520	0.2398746048
521	0.239863474
522	0.2398591677
523	0.2398485592
524	0.239844013
525	0.2398429602
526	0.2398447451
527	0.2398440469
528	0.2398291532
529	0.2398198265
530	0.239816283
531	0.2398073788
532	0.239799881
533	0.2397883955
534	0.239780084
535	0.2397718793
536	0.2397622923
537	0.239753504
538	0.2397504986
539	0.2397349796
540	0.2397302191
541	0.2397157301
542	0.2397128422
543	0.2397111215
544	0.2397004511
545	0.2396973242
546	0.239687485
547	0.2396860944
548	0.2396736574
549	0.239665279
550	0.2396617462
551	0.2396535658
552	0.2396522193
553	0.2396441248
554	0.2396415202
555	0.2396349967
556	0.2396184104
557	0.2396196445
558	0.2396151677
559	0.2396164398
560	0.239611197
561	0.2395952331
562	0.2395968325
563	0.239591588
564	0.2395789152
565	0.2395596615
566	0.2395556696
567	0.2395515903
568	0.2395501804
569	0.2395503534
570	0.2395472762
571	0.2395458318
572	0.2395447114
573	0.2395397474
574	0.239530315
575	0.2395192866
576	0.2395171161
577	0.2395142794
578	0.2395044096
579	0.2395024042
580	0.2395049561
581	0.2394948892
582	0.2394826143
583	0.2394784901
584	0.2394670118
585	0.2394604597
586	0.2394519481
587	0.2394501632
588	0.2394392458
589	0.2394322997
590	0.2394261704
591	0.239424475
592	0.2394138945
593	0.239406746
594	0.2394030912
595	0.2394013907
596	0.239401349
597	0.2393936722
598	0.2393919961
599	0.2393906743
600	0.2393742488
601	0.2393708889
602	0.2393684188
603	0.2393635212
604	0.2393606703
605	0.2393569241
606	0.2393550281
607	0.2393455125
608	0.2393419397
609	0.2393362784
610	0.2393341909
611	0.239330385
612	0.2393222521
613	0.239320824
614	0.2393174862
615	0.2393094831
616	0.2393002063
617	0.2392925752
618	0.2392917513
619	0.2392827756
620	0.2392849683
621	0.2392870646
622	0.2392803797
623	0.2392818524
624	0.2392812887
625	0.2392765671
626	0.2392770783
627	0.2392782783
628	0.2392766924
629	0.2392721977
630	0.2392642037
631	0.2392615997
632	0.2392560567
633	0.2392522643
634	0.239239685
635	0.2392325347
636	0.239231844
637	0.2392321623
638	0.2392236636
639	0.2392199436
640	0.2392151986
641	0.2392142143
642	0.2392149251
643	0.2392130135
644	0.2392097737
645	0.2392097767
646	0.2392058119
647	0.2392044212
648	0.2392041599
649	0.2392022309
650	0.2392017965
651	0.239193202
652	0.2391942913
653	0.2391825825
654	0.239173311
655	0.2391692301
656	0.2391671733
657	0.2391666979
658	0.2391681524
659	0.2391659011
660	0.2391619299
661	0.239159193
662	0.2391587602
663	0.2391577285
664	0.239154847
665	0.2391513846
666	0.239146001
667	0.2391399026
668	0.2391424265
669	0.2391334562
670	0.2391301491
671	0.2391298979
672	0.239122504
673	0.2391193239
674	0.2391164291
675	0.2391108378
676	0.2391082419
677	0.2391047921
678	0.2390995933
679	0.2390930613
680	0.2390834164
681	0.2390784422
682	0.2390782502
683	0.2390689208
684	0.2390593498
685	0.2390505274
686	0.2390432044
687	0.2390396713
688	0.2390377764
689	0.2390366364
690	0.239034365
691	0.2390332116
692	0.2390314979
693	0.2390301036
694	0.2390086496
695	0.2390024766
696	0.2390020509
697	0.2389984259
698	0.2390008166
699	0.2389902744
700	0.2389910234
701	0.2389864985
702	0.2389866618
703	0.2389840455
704	0.2389817565
705	0.2389792161
706	0.2389763339
707	0.2389695458
708	0.238964094
709	0.2389560324
710	0.2389518003
711	0.2389532081
712	0.2389520597
713	0.2389522055
714	0.2389458732
715	0.2389411306
716	0.2389368421
717	0.2389308505
718	0.2389325612
719	0.2389317353
720	0.2389256077
721	0.2389178331
722	0.2389111436
723	0.2389103406
724	0.2389103813
725	0.2389076144
726	0.2389063038
727	0.238904269
728	0.238900596
729	0.2389019212
730	0.2388973307
731	0.2388932292
732	0.2388871109
733	0.2388826028
734	0.2388787164
735	0.2388691772
736	0.2388675086
737	0.2388669132
738	0.2388658715
739	0.2388647806
740	0.2388599885
741	0.2388551964
742	0.2388629455
743	0.2388640964
744	0.2388618615
745	0.2388596697
746	0.2388393523
747	0.2388355576
748	0.2388302916
749	0.238825673
750	0.2388228701
751	0.238823108
752	0.2388121272
753	0.2388130523
754	0.2388141977
755	0.2388111029
756	0.2388109406
757	0.2388083229
758	0.2387962127
759	0.2387933683
760	0.2387902187
761	0.2387895917
762	0.2387849596
763	0.238779041
764	0.2387788668
765	0.2387751394
766	0.2387736417
767	0.2387728219
768	0.2387643703
769	0.2387533078
770	0.2387542715
771	0.2387522246
772	0.2387570168
773	0.2387530849
774	0.2387518727
775	0.2387511193
776	0.2387450478
777	0.2387478494
778	0.2387496959
779	0.2387489716
780	0.238747042
781	0.2387519877
782	0.2387465338
783	0.2387456417
784	0.2387472882
785	0.2387447925
786	0.2387420512
787	0.2387426718
788	0.2387402535
789	0.2387379693
790	0.2387355652
791	0.2387355875
792	0.2387276863
793	0.2387244299
794	0.2387234304
795	0.2387177003
796	0.238715812
797	0.2387151176
798	0.2387175776
799	0.2387168609
800	0.2387128922
801	0.2387124768
802	0.2387063429
803	0.2386975941
804	0.2386958794
805	0.2386954275
806	0.2386938699
807	0.2386952977
808	0.2386965888
809	0.2386953939
810	0.2386907251
811	0.2386763536
812	0.238671268
813	0.2386721153
814	0.2386669885
815	0.2386656397
816	0.2386615158
817	0.2386586591
818	0.2386582573
819	0.2386478075
820	0.2386486802
821	0.2386487538
822	0.2386438862
823	0.2386290955
824	0.2386218255
825	0.2386226254
826	0.2386164194
827	0.2386139741
828	0.2386144977
829	0.2386095863
830	0.2386077096
831	0.2386012717
832	0.2386006881
833	0.2386018236
834	0.2385958297
835	0.2385951824
836	0.2385949883
837	0.2385946779
838	0.2385832579
839	0.2385814674
840	0.2385812546
841	0.238579948
842	0.2385763967
843	0.2385675593
844	0.2385706284
845	0.2385656126
846	0.2385659941
847	0.2385662183
848	0.2385660534
849	0.2385625565
850	0.2385635713
851	0.2385564674
852	0.2385520921
853	0.238554418
854	0.2385532963
855	0.2385469474
856	0.2385431156
857	0.2385381634
858	0.2385394978
859	0.2385376293
860	0.2385364165
861	0.2385357921
862	0.238537696
863	0.2385306501
864	0.238531078
865	0.2385285561
866	0.2385291568
867	0.2385250906
868	0.238521624
869	0.2385178645
870	0.2385129646
871	0.2385070816
872	0.2385098078
873	0.2385051325
874	0.2385053937
875	0.2385047609
876	0.2385051359
877	0.2385014494
878	0.2385015101
879	0.2384974217
880	0.2384971034
881	0.2384935167
882	0.2384904271
883	0.2384869093
884	0.238488041
885	0.2384856045
886	0.2384857943
887	0.2384852093
888	0.2384856806
889	0.2384772988
890	0.2384733972
891	0.2384721167
892	0.2384704942
893	0.2384607917
894	0.2384576763
895	0.2384523848
896	0.2384519736
897	0.2384506021
898	0.238451224
899	0.2384519061
900	0.2384477019
901	0.2384441203
902	0.2384452032
903	0.238441915
904	0.2384372263
905	0.2384345062
906	0.2384285398
907	0.238423163
908	0.2384202699
909	0.2384230753
910	0.2384212161
911	0.2384193889
912	0.2384193527
913	0.2384163863
914	0.2384163828
915	0.2384159645
916	0.2384142946
917	0.2384116274
918	0.2384051456
919	0.2384023445
920	0.2383970857
921	0.2383931199
922	0.2383951589
923	0.2383900558
924	0.2383854822
925	0.2383867621
926	0.2383840095
927	0.2383824196
928	0.2383830551
929	0.238394227
930	0.2383915214
931	0.2383866491
932	0.238388752
933	0.2383886503
934	0.2383800924
935	0.2383748722
936	0.2383774984
937	0.2383767129
938	0.2383734797
939	0.238370489
940	0.2383662235
941	0.2383515068
942	0.2383494538
943	0.2383501081
944	0.2383543484
945	0.2383583836
946	0.2383590525
947	0.2383598091
948	0.238356277
949	0.2383591803
950	0.2383562043
951	0.2383498888
952	0.2383481015
953	0.2383459711
954	0.2383489986
955	0.2383462594
956	0.2383458798
957	0.2383462668
958	0.2383441949
959	0.2383362389
960	0.2383241154
961	0.2383225066
962	0.238320089
963	0.2383132484
964	0.2383106348
965	0.2383098309
966	0.2383062095
967	0.238302964
968	0.2383022089
969	0.2383007892
970	0.2383012422
971	0.2382968444
972	0.2382969773
973	0.2382947257
974	0.2382904828
975	0.2382847326
976	0.2382808844
977	0.2382740731
978	0.2382713829
979	0.2382646663
980	0.2382560004
981	0.2382514376
982	0.2382490075
983	0.2382516069
984	0.2382511058
985	0.2382527725
986	0.2382465426
987	0.2382423243
988	0.2382331718
989	0.238228814
990	0.2382241957
991	0.2382235451
992	0.2382289105
993	0.2382214364
994	0.238222601
995	0.238218304
996	0.2382166894
997	0.2382161308
998	0.2382092776
999	0.2382078853
